No,Agent
14291,16
14292,9
14293,6
14294,7
14295,0
14296,7
14297,2
14298,3
14299,7
14300,2
14301,15
14302,2
14303,2
14304,2
14305,2
14306,15
14307,3
14308,12
14309,3
14460,7
14461,16
14462,2
14463,2
14464,2
14465,11
14466,14
14467,5
14468,2
14469,0
14470,10
14471,10
14472,6
14473,5
14474,7
14475,0
14476,1
14477,6
14478,7
14479,1
14480,10
14481,4
14482,3
14483,3
14484,3
14485,0
14486,0
14487,3
14488,5
14489,2
14510,9
14511,1
14512,0
14513,2
14514,5
14515,11
14516,14
14517,16
14518,1
14519,16
14520,9
14521,10
14522,7
14523,8
14524,3
14525,4
14526,7
14527,7
14528,10
14529,8
14760,9
14761,8
14762,8
14763,9
14764,7
14765,9
14766,9
14767,9
14768,4
14769,4
14770,2
14771,5
14772,10
14773,0
14774,3
14775,2
14776,3
14777,2
14778,2
14779,3
14970,0
14971,2
14972,3
14973,3
14974,3
14975,4
14976,3
14977,2
14978,0
14979,12
14980,12
14981,10
14982,6
14983,0
14984,3
14985,3
14986,9
14987,1
14988,12
14989,2
15020,16
15021,11
15022,3
15023,12
15024,12
15025,16
15026,5
15027,5
15028,7
15029,14
15030,3
15031,0
15032,4
15033,3
15034,2
15035,2
15036,5
15037,2
15038,10
15039,6
15280,4
15281,0
15282,10
15283,7
15284,3
15285,0
15286,6
15287,3
15288,16
15289,2
15290,7
15291,0
15292,5
15293,4
15294,2
15295,0
15296,2
15297,5
15298,16
15299,3
15450,0
15451,4
15452,4
15453,10
15454,12
15455,9
15456,4
15457,3
15458,9
15459,4
15590,0
15591,3
15592,2
15593,4
15594,5
15595,0
15596,2
15597,5
15598,0
15599,3
15600,11
15601,5
15602,2
15603,4
15604,3
15605,3
15606,4
15607,4
15608,8
15609,2
15640,3
15641,0
15642,2
15643,2
15644,2
15645,10
15646,2
15647,3
15648,3
15649,3
15650,10
15651,3
15652,3
15653,13
15654,3
15655,0
15656,2
15657,5
15658,2
15659,2
15660,16
15661,5
15662,0
15663,3
15664,2
15665,0
15666,8
15667,2
15668,3
15669,8
15720,7
15721,6
15722,5
15723,6
15724,2
15725,4
15726,8
15727,3
15728,7
15729,3
15730,16
15731,2
15732,16
15733,9
15734,8
15735,14
15736,8
15737,3
15738,9
15739,3
15740,0
15741,10
15742,10
15743,5
15744,2
15745,0
15746,9
15747,2
15748,16
15749,2
15750,7
15751,16
15752,7
15753,7
15754,7
15755,10
15756,5
15757,10
15758,7
15759,5
15760,0
15761,3
15762,8
15763,3
15764,4
15765,10
15766,12
15767,16
15768,2
15769,12
15770,6
15771,0
15772,7
15773,3
15774,10
15775,16
15776,5
15777,16
15778,7
15779,3
15780,9
15781,6
15782,2
15783,5
15784,2
15785,3
15786,8
15787,2
15788,2
15789,6
15970,0
15971,3
15972,2
15973,3
15974,3
15975,0
15976,9
15977,0
15978,3
15979,3
15980,4
15981,9
15982,0
15983,10
15984,7
15985,10
15986,7
15987,16
15988,7
15989,8
15990,10
15991,3
15992,3
15993,2
15994,8
15995,10
15996,16
15997,2
15998,8
15999,16
16080,9
16081,13
16082,0
16083,2
16084,5
16085,9
16086,2
16087,1
16088,8
16089,5
16340,0
16341,2
16342,0
16343,3
16344,3
16345,0
16346,2
16347,2
16348,3
16349,0
16450,9
16451,9
16452,8
16453,5
16454,6
16455,6
16456,3
16457,3
16458,2
16459,6
16480,0
16481,3
16482,4
16483,8
16484,4
16485,11
16486,8
16487,2
16488,2
16489,0
16510,16
16511,1
16512,16
16513,3
16514,7
16515,0
16516,10
16517,16
16518,7
16519,16
16640,1
16641,10
16642,9
16643,3
16644,0
16645,0
16646,16
16647,7
16648,8
16649,5
16650,5
16651,2
16652,0
16653,3
16654,2
16655,0
16656,3
16657,3
16658,10
16659,3
16660,2
16661,4
16662,11
16663,3
16664,16
16665,16
16666,11
16667,2
16668,12
16669,15
16720,10
16721,6
16722,2
16723,5
16724,3
16725,2
16726,13
16727,2
16728,2
16729,3
16730,6
16731,7
16732,5
16733,7
16734,7
16735,0
16736,0
16737,5
16738,5
16739,0
16740,2
16741,16
16742,2
16743,16
16744,5
16745,16
16746,5
16747,14
16748,16
16749,5
16750,10
16751,2
16752,4
16753,3
16754,4
16755,13
16756,3
16757,5
16758,0
16759,3
16760,8
16761,6
16762,3
16763,3
16764,10
16765,0
16766,3
16767,2
16768,3
16769,5
16780,2
16781,16
16782,14
16783,5
16784,14
16785,16
16786,14
16787,5
16788,12
16789,5
16790,4
16791,2
16792,4
16793,3
16794,14
16795,4
16796,2
16797,3
16798,4
16799,6
16800,2
16801,2
16802,2
16803,2
16804,2
16805,10
16806,6
16807,5
16808,5
16809,6
16810,9
16811,4
16812,9
16813,7
16814,8
16815,0
16816,7
16817,8
16818,8
16819,7
16950,3
16951,16
16952,10
16953,7
16954,7
16955,5
16956,7
16957,2
16958,2
16959,5
16960,0
16961,4
16962,2
16963,3
16964,3
16965,9
16966,3
16967,3
16968,15
16969,16
17060,3
17061,7
17062,9
17063,16
17064,8
17065,9
17066,7
17067,7
17068,9
17069,7
17170,11
17171,7
17172,11
17173,5
17174,3
17175,2
17176,5
17177,11
17178,8
17179,4
17500,9
17501,4
17502,7
17503,9
17504,8
17505,10
17506,7
17507,7
17508,8
17509,9
17530,0
17531,2
17532,2
17533,5
17534,2
17535,2
17536,11
17537,15
17538,8
17539,4
17540,9
17541,2
17542,5
17543,2
17544,5
17545,13
17546,2
17547,2
17548,2
17549,3
17550,11
17551,5
17552,10
17553,12
17554,12
17555,3
17556,16
17557,16
17558,12
17559,13
17560,0
17561,2
17562,2
17563,2
17564,8
17565,3
17566,4
17567,2
17568,4
17569,2
17570,0
17571,9
17572,7
17573,9
17574,8
17575,9
17576,4
17577,9
17578,7
17579,8
17620,4
17621,2
17622,2
17623,0
17624,2
17625,0
17626,0
17627,2
17628,0
17629,4
17630,3
17631,9
17632,0
17633,9
17634,5
17635,3
17636,0
17637,2
17638,2
17639,2
17690,10
17691,8
17692,4
17693,7
17694,8
17695,9
17696,9
17697,8
17698,7
17699,7
17700,0
17701,2
17702,3
17703,2
17704,2
17705,16
17706,10
17707,3
17708,2
17709,3
17710,16
17711,10
17712,9
17713,2
17714,2
17715,16
17716,6
17717,2
17718,7
17719,7
17740,10
17741,8
17742,0
17743,7
17744,9
17745,1
17746,8
17747,9
17748,7
17749,10
17750,9
17751,2
17752,6
17753,16
17754,7
17755,6
17756,9
17757,10
17758,5
17759,7
17760,7
17761,9
17762,11
17763,0
17764,2
17765,9
17766,8
17767,2
17768,3
17769,6
17790,16
17791,6
17792,7
17793,3
17794,3
17795,5
17796,16
17797,0
17798,7
17799,5
17800,0
17801,16
17802,2
17803,2
17804,2
17805,5
17806,3
17807,2
17808,2
17809,2
17810,3
17811,13
17812,4
17813,2
17814,3
17815,10
17816,3
17817,2
17818,0
17819,3
17870,6
17871,2
17872,10
17873,2
17874,2
17875,4
17876,5
17877,2
17878,2
17879,4
17880,3
17881,14
17882,7
17883,3
17884,3
17885,2
17886,0
17887,3
17888,3
17889,12
17890,5
17891,7
17892,7
17893,5
17894,1
17895,16
17896,3
17897,6
17898,16
17899,7
17960,9
17961,16
17962,3
17963,3
17964,8
17965,4
17966,2
17967,3
17968,2
17969,0
17970,3
17971,12
17972,7
17973,15
17974,8
17975,7
17976,9
17977,16
17978,5
17979,5
18070,4
18071,9
18072,0
18073,5
18074,3
18075,2
18076,11
18077,4
18078,3
18079,14
18080,6
18081,16
18082,7
18083,5
18084,3
18085,9
18086,7
18087,3
18088,9
18089,5
18090,2
18091,5
18092,2
18093,2
18094,2
18095,13
18096,3
18097,0
18098,3
18099,3
18240,5
18241,5
18242,5
18243,16
18244,7
18245,10
18246,7
18247,14
18248,5
18249,6
18250,10
18251,3
18252,3
18253,2
18254,3
18255,2
18256,3
18257,4
18258,3
18259,2
18260,0
18261,2
18262,2
18263,0
18264,5
18265,0
18266,4
18267,2
18268,10
18269,3
18350,2
18351,2
18352,0
18353,2
18354,3
18355,4
18356,12
18357,3
18358,2
18359,7
18360,3
18361,3
18362,2
18363,3
18364,3
18365,6
18366,10
18367,3
18368,2
18369,5
18420,5
18421,1
18422,5
18423,6
18424,3
18425,3
18426,3
18427,4
18428,0
18429,5
18430,16
18431,0
18432,7
18433,5
18434,7
18435,16
18436,7
18437,5
18438,3
18439,16
18570,0
18571,3
18572,7
18573,7
18574,7
18575,9
18576,4
18577,8
18578,7
18579,8
18580,16
18581,5
18582,12
18583,16
18584,5
18585,16
18586,14
18587,5
18588,2
18589,14
18650,3
18651,0
18652,4
18653,4
18654,2
18655,2
18656,3
18657,2
18658,2
18659,5
18660,0
18661,4
18662,9
18663,8
18664,3
18665,7
18666,4
18667,7
18668,8
18669,7
18830,2
18831,2
18832,4
18833,3
18834,2
18835,2
18836,2
18837,3
18838,4
18839,3
18840,5
18841,2
18842,2
18843,3
18844,4
18845,9
18846,3
18847,2
18848,2
18849,3
18850,9
18851,1
18852,2
18853,3
18854,14
18855,0
18856,16
18857,5
18858,3
18859,14
18880,3
18881,0
18882,2
18883,3
18884,12
18885,0
18886,3
18887,2
18888,2
18889,2
18960,4
18961,15
18962,4
18963,13
18964,12
18965,9
18966,5
18967,2
18968,3
18969,7
18970,3
18971,2
18972,2
18973,3
18974,4
18975,10
18976,5
18977,3
18978,5
18979,2
18980,0
18981,7
18982,6
18983,0
18984,0
18985,0
18986,0
18987,7
18988,3
18989,7
19020,1
19021,2
19022,0
19023,15
19024,13
19025,10
19026,15
19027,5
19028,3
19029,2
19030,0
19031,4
19032,4
19033,2
19034,3
19035,4
19036,4
19037,3
19038,5
19039,2
19040,11
19041,2
19042,2
19043,14
19044,2
19045,7
19046,16
19047,5
19048,2
19049,14
19080,16
19081,2
19082,3
19083,16
19084,8
19085,16
19086,9
19087,2
19088,7
19089,3
19090,2
19091,2
19092,3
19093,2
19094,3
19095,6
19096,2
19097,6
19098,6
19099,5
19100,10
19101,1
19102,0
19103,7
19104,8
19105,10
19106,8
19107,9
19108,8
19109,8
19190,14
19191,14
19192,5
19193,5
19194,6
19195,11
19196,2
19197,16
19198,8
19199,2
19200,0
19201,2
19202,1
19203,3
19204,2
19205,12
19206,11
19207,3
19208,2
19209,3
19210,0
19211,0
19212,9
19213,4
19214,7
19215,9
19216,7
19217,7
19218,7
19219,1
19270,3
19271,3
19272,3
19273,10
19274,4
19275,0
19276,3
19277,3
19278,8
19279,0
19310,5
19311,16
19312,11
19313,6
19314,2
19315,2
19316,3
19317,2
19318,16
19319,16
19340,3
19341,3
19342,3
19343,3
19344,0
19345,16
19346,10
19347,5
19348,5
19349,8
19360,2
19361,3
19362,2
19363,4
19364,1
19365,3
19366,2
19367,2
19368,2
19369,3
19410,2
19411,0
19412,5
19413,3
19414,5
19415,2
19416,2
19417,3
19418,11
19419,2
19430,2
19431,16
19432,2
19433,3
19434,14
19435,2
19436,4
19437,16
19438,14
19439,7
19460,2
19461,2
19462,0
19463,2
19464,2
19465,0
19466,16
19467,2
19468,3
19469,12
19480,9
19481,2
19482,7
19483,2
19484,2
19485,2
19486,3
19487,8
19488,0
19489,7
19500,4
19501,0
19502,5
19503,2
19504,5
19505,0
19506,4
19507,2
19508,14
19509,2
19530,0
19531,0
19532,3
19533,3
19534,2
19535,0
19536,2
19537,4
19538,12
19539,12
19560,2
19561,0
19562,5
19563,3
19564,2
19565,3
19566,6
19567,2
19568,3
19569,0
19570,8
19571,15
19572,2
19573,2
19574,1
19575,3
19576,2
19577,3
19578,2
19579,2
19670,0
19671,8
19672,8
19673,5
19674,7
19675,2
19676,3
19677,4
19678,3
19679,12
19710,0
19711,12
19712,2
19713,2
19714,1
19715,3
19716,0
19717,2
19718,5
19719,5
19730,7
19731,4
19732,4
19733,7
19734,8
19735,7
19736,4
19737,7
19738,4
19739,7
19750,16
19751,16
19752,2
19753,3
19754,5
19755,16
19756,14
19757,3
19758,7
19759,3
19760,6
19761,10
19762,2
19763,2
19764,2
19765,1
19766,2
19767,0
19768,5
19769,3
19770,3
19771,0
19772,2
19773,3
19774,8
19775,0
19776,16
19777,2
19778,0
19779,2
19790,3
19791,10
19792,5
19793,0
19794,8
19795,0
19796,1
19797,10
19798,16
19799,16
19800,4
19801,10
19802,6
19803,3
19804,3
19805,4
19806,2
19807,2
19808,6
19809,4
19810,12
19811,11
19812,2
19813,8
19814,2
19815,10
19816,8
19817,5
19818,5
19819,14
19850,7
19851,8
19852,7
19853,3
19854,9
19855,9
19856,9
19857,7
19858,0
19859,7
19860,2
19861,0
19862,3
19863,2
19864,3
19865,3
19866,2
19867,3
19868,4
19869,3
20020,10
20021,7
20022,0
20023,6
20024,8
20025,9
20026,9
20027,8
20028,7
20029,4
20080,4
20081,0
20082,4
20083,3
20084,3
20085,4
20086,5
20087,4
20088,4
20089,4
20090,0
20091,4
20092,8
20093,0
20094,7
20095,7
20096,0
20097,3
20098,4
20099,7
20100,3
20101,9
20102,8
20103,5
20104,3
20105,2
20106,3
20107,9
20108,7
20109,8
20110,0
20111,4
20112,2
20113,4
20114,3
20115,15
20116,6
20117,5
20118,0
20119,3
20120,9
20121,4
20122,9
20123,3
20124,7
20125,9
20126,7
20127,4
20128,7
20129,4
20130,7
20131,9
20132,3
20133,7
20134,5
20135,16
20136,8
20137,16
20138,2
20139,5
20170,2
20171,0
20172,10
20173,2
20174,2
20175,4
20176,2
20177,3
20178,6
20179,2
20180,16
20181,16
20182,7
20183,7
20184,14
20185,14
20186,14
20187,14
20188,0
20189,3
20210,0
20211,9
20212,8
20213,2
20214,16
20215,16
20216,7
20217,12
20218,14
20219,14
20220,9
20221,9
20222,0
20223,8
20224,7
20225,0
20226,9
20227,7
20228,8
20229,9
20230,2
20231,3
20232,12
20233,0
20234,3
20235,3
20236,3
20237,2
20238,12
20239,0
20570,7
20571,2
20572,0
20573,4
20574,4
20575,4
20576,8
20577,12
20578,9
20579,7
20580,2
20581,0
20582,3
20583,0
20584,14
20585,0
20586,0
20587,2
20588,3
20589,2
20660,0
20661,0
20662,9
20663,8
20664,7
20665,0
20666,7
20667,9
20668,4
20669,7
20670,0
20671,3
20672,3
20673,3
20674,2
20675,13
20676,3
20677,0
20678,2
20679,0
20730,0
20731,3
20732,2
20733,2
20734,12
20735,4
20736,5
20737,12
20738,4
20739,6
20740,0
20741,10
20742,7
20743,7
20744,8
20745,8
20746,9
20747,7
20748,8
20749,9
20750,3
20751,3
20752,2
20753,16
20754,2
20755,0
20756,3
20757,3
20758,3
20759,12
20760,9
20761,4
20762,3
20763,3
20764,3
20765,7
20766,12
20767,12
20768,5
20769,12
20770,4
20771,7
20772,9
20773,4
20774,3
20775,4
20776,4
20777,9
20778,7
20779,9
20780,3
20781,11
20782,5
20783,0
20784,2
20785,0
20786,4
20787,5
20788,6
20789,2
20790,10
20791,4
20792,1
20793,0
20794,2
20795,3
20796,0
20797,5
20798,5
20799,5
20810,0
20811,14
20812,5
20813,16
20814,7
20815,14
20816,16
20817,6
20818,16
20819,2
20860,0
20861,3
20862,6
20863,3
20864,2
20865,5
20866,0
20867,3
20868,0
20869,12
20870,3
20871,2
20872,2
20873,5
20874,3
20875,8
20876,0
20877,2
20878,5
20879,14
20930,10
20931,4
20932,7
20933,2
20934,8
20935,11
20936,9
20937,16
20938,7
20939,7
20940,10
20941,3
20942,3
20943,8
20944,2
20945,3
20946,4
20947,3
20948,3
20949,4
20950,1
20951,10
20952,2
20953,13
20954,3
20955,4
20956,2
20957,3
20958,3
20959,10
20960,0
20961,7
20962,0
20963,8
20964,7
20965,10
20966,9
20967,7
20968,8
20969,7
20970,0
20971,3
20972,3
20973,5
20974,6
20975,10
20976,7
20977,2
20978,2
20979,2
21000,2
21001,2
21002,3
21003,2
21004,2
21005,3
21006,3
21007,3
21008,0
21009,9
21010,0
21011,0
21012,4
21013,8
21014,7
21015,10
21016,9
21017,7
21018,8
21019,8
21020,3
21021,2
21022,3
21023,12
21024,12
21025,2
21026,2
21027,2
21028,3
21029,2
21070,9
21071,16
21072,7
21073,5
21074,16
21075,2
21076,2
21077,14
21078,14
21079,3
21080,2
21081,10
21082,3
21083,4
21084,2
21085,2
21086,2
21087,4
21088,3
21089,2
21260,12
21261,2
21262,14
21263,7
21264,2
21265,2
21266,8
21267,5
21268,16
21269,3
21270,4
21271,2
21272,4
21273,12
21274,3
21275,10
21276,3
21277,8
21278,5
21279,5
21280,9
21281,3
21282,3
21283,3
21284,6
21285,6
21286,2
21287,5
21288,2
21289,3
21480,2
21481,16
21482,10
21483,14
21484,3
21485,11
21486,2
21487,7
21488,3
21489,14
21490,5
21491,16
21492,6
21493,5
21494,8
21495,10
21496,7
21497,9
21498,5
21499,5
21500,11
21501,2
21502,2
21503,2
21504,8
21505,2
21506,4
21507,13
21508,3
21509,7
21550,10
21551,13
21552,5
21553,7
21554,6
21555,2
21556,0
21557,12
21558,5
21559,12
21560,10
21561,16
21562,14
21563,1
21564,7
21565,9
21566,2
21567,2
21568,2
21569,12
21570,0
21571,3
21572,3
21573,2
21574,2
21575,6
21576,4
21577,2
21578,4
21579,2
21680,2
21681,16
21682,10
21683,3
21684,7
21685,9
21686,0
21687,16
21688,7
21689,7
21690,7
21691,3
21692,0
21693,5
21694,3
21695,16
21696,2
21697,12
21698,2
21699,2
21700,4
21701,4
21702,1
21703,8
21704,7
21705,8
21706,7
21707,7
21708,8
21709,7
21990,5
21991,5
21992,7
21993,5
21994,5
21995,16
21996,10
21997,9
21998,5
21999,5
22000,6
22001,0
22002,4
22003,6
22004,3
22005,1
22006,10
22007,3
22008,2
22009,3
22010,3
22011,0
22012,8
22013,3
22014,2
22015,16
22016,8
22017,2
22018,4
22019,2
22020,2
22021,5
22022,3
22023,3
22024,3
22025,3
22026,4
22027,5
22028,15
22029,2
22030,10
22031,10
22032,2
22033,3
22034,2
22035,0
22036,0
22037,3
22038,3
22039,3
22040,16
22041,5
22042,16
22043,14
22044,1
22045,16
22046,11
22047,3
22048,5
22049,1
22200,10
22201,9
22202,4
22203,8
22204,7
22205,0
22206,7
22207,10
22208,7
22209,8
22210,0
22211,2
22212,3
22213,3
22214,3
22215,2
22216,2
22217,5
22218,0
22219,2
22220,0
22221,9
22222,5
22223,2
22224,3
22225,11
22226,0
22227,2
22228,8
22229,8
22230,11
22231,16
22232,2
22233,3
22234,7
22235,2
22236,2
22237,11
22238,2
22239,3
22240,7
22241,7
22242,9
22243,7
22244,8
22245,7
22246,4
22247,4
22248,16
22249,9
22250,3
22251,2
22252,3
22253,4
22254,3
22255,3
22256,0
22257,3
22258,3
22259,2
22510,16
22511,11
22512,5
22513,7
22514,8
22515,2
22516,14
22517,2
22518,3
22519,14
22520,10
22521,10
22522,3
22523,8
22524,7
22525,7
22526,10
22527,4
22528,7
22529,8
22660,10
22661,2
22662,4
22663,4
22664,3
22665,10
22666,0
22667,3
22668,3
22669,12
22670,2
22671,5
22672,3
22673,3
22674,2
22675,2
22676,2
22677,2
22678,3
22679,3
22900,0
22901,4
22902,2
22903,2
22904,2
22905,3
22906,14
22907,5
22908,2
22909,4
22910,4
22911,2
22912,3
22913,3
22914,3
22915,0
22916,2
22917,4
22918,2
22919,2
22970,7
22971,0
22972,7
22973,8
22974,8
22975,9
22976,4
22977,9
22978,8
22979,3
23120,16
23121,16
23122,7
23123,14
23124,2
23125,16
23126,2
23127,7
23128,2
23129,2
23130,2
23131,4
23132,2
23133,2
23134,2
23135,2
23136,4
23137,6
23138,2
23139,3
23140,11
23141,7
23142,2
23143,6
23144,2
23145,3
23146,0
23147,2
23148,2
23149,2
23150,3
23151,15
23152,2
23153,2
23154,5
23155,9
23156,12
23157,12
23158,2
23159,5
23160,8
23161,10
23162,7
23163,0
23164,8
23165,7
23166,7
23167,8
23168,9
23169,7
23170,16
23171,9
23172,2
23173,7
23174,7
23175,16
23176,7
23177,16
23178,4
23179,6
23180,0
23181,2
23182,4
23183,3
23184,3
23185,0
23186,2
23187,3
23188,3
23189,5
23190,3
23191,2
23192,14
23193,2
23194,14
23195,16
23196,16
23197,2
23198,5
23199,7
23220,15
23221,11
23222,5
23223,5
23224,16
23225,9
23226,16
23227,8
23228,6
23229,14
23230,0
23231,2
23232,2
23233,3
23234,2
23235,2
23236,0
23237,3
23238,3
23239,0
23240,2
23241,0
23242,6
23243,3
23244,2
23245,4
23246,12
23247,2
23248,4
23249,6
23340,7
23341,1
23342,6
23343,7
23344,5
23345,9
23346,1
23347,1
23348,7
23349,8
23480,2
23481,0
23482,8
23483,11
23484,5
23485,15
23486,0
23487,3
23488,3
23489,16
23490,9
23491,16
23492,10
23493,5
23494,0
23495,16
23496,5
23497,0
23498,7
23499,5
23520,3
23521,3
23522,15
23523,4
23524,3
23525,0
23526,3
23527,3
23528,3
23529,5
23530,10
23531,7
23532,0
23533,4
23534,1
23535,10
23536,7
23537,9
23538,9
23539,8
23560,2
23561,2
23562,1
23563,15
23564,2
23565,2
23566,3
23567,2
23568,12
23569,3
23570,9
23571,9
23572,13
23573,2
23574,8
23575,3
23576,3
23577,8
23578,14
23579,3
23580,0
23581,2
23582,3
23583,3
23584,3
23585,0
23586,2
23587,15
23588,2
23589,3
23590,0
23591,3
23592,2
23593,3
23594,2
23595,12
23596,15
23597,2
23598,5
23599,3
23670,15
23671,2
23672,3
23673,3
23674,2
23675,10
23676,9
23677,0
23678,2
23679,0
23680,3
23681,2
23682,5
23683,5
23684,6
23685,0
23686,2
23687,2
23688,5
23689,6
23690,9
23691,9
23692,7
23693,4
23694,3
23695,4
23696,7
23697,7
23698,11
23699,8
23700,7
23701,9
23702,0
23703,5
23704,5
23705,3
23706,0
23707,7
23708,7
23709,0
24070,16
24071,3
24072,16
24073,0
24074,2
24075,0
24076,10
24077,2
24078,2
24079,3
24080,0
24081,3
24082,9
24083,7
24084,8
24085,10
24086,7
24087,9
24088,8
24089,7
24090,16
24091,14
24092,2
24093,8
24094,4
24095,7
24096,11
24097,16
24098,14
24099,14
24100,13
24101,16
24102,2
24103,2
24104,14
24105,14
24106,14
24107,6
24108,14
24109,12
24110,3
24111,2
24112,2
24113,3
24114,3
24115,4
24116,3
24117,2
24118,5
24119,3
24120,15
24121,2
24122,3
24123,0
24124,2
24125,0
24126,4
24127,2
24128,4
24129,2
24130,16
24131,16
24132,14
24133,7
24134,1
24135,11
24136,16
24137,2
24138,5
24139,9
24140,2
24141,3
24142,2
24143,9
24144,13
24145,2
24146,0
24147,4
24148,2
24149,2
24150,5
24151,16
24152,6
24153,5
24154,3
24155,1
24156,5
24157,16
24158,6
24159,7
24160,8
24161,16
24162,14
24163,5
24164,11
24165,2
24166,14
24167,7
24168,14
24169,3
24270,7
24271,0
24272,3
24273,8
24274,7
24275,9
24276,4
24277,7
24278,7
24279,4
24450,8
24451,2
24452,16
24453,5
24454,2
24455,16
24456,9
24457,5
24458,5
24459,5
24460,0
24461,10
24462,3
24463,2
24464,8
24465,6
24466,0
24467,10
24468,3
24469,3
24470,3
24471,6
24472,0
24473,2
24474,2
24475,4
24476,15
24477,2
24478,10
24479,2
24500,5
24501,16
24502,6
24503,10
24504,10
24505,0
24506,5
24507,7
24508,5
24509,5
24880,0
24881,16
24882,1
24883,7
24884,8
24885,7
24886,9
24887,4
24888,3
24889,8
24890,7
24891,2
24892,15
24893,3
24894,3
24895,3
24896,9
24897,2
24898,14
24899,12
25230,16
25231,2
25232,0
25233,2
25234,3
25235,2
25236,16
25237,16
25238,16
25239,14
25240,5
25241,7
25242,5
25243,9
25244,0
25245,7
25246,3
25247,5
25248,0
25249,16
25250,0
25251,3
25252,1
25253,12
25254,2
25255,2
25256,4
25257,4
25258,2
25259,3
25320,11
25321,11
25322,2
25323,5
25324,2
25325,3
25326,3
25327,3
25328,5
25329,12
25330,2
25331,4
25332,6
25333,3
25334,2
25335,4
25336,2
25337,4
25338,2
25339,4
25340,9
25341,0
25342,9
25343,7
25344,7
25345,0
25346,0
25347,7
25348,8
25349,8
25380,15
25381,0
25382,3
25383,5
25384,15
25385,0
25386,4
25387,2
25388,3
25389,8
25390,7
25391,0
25392,7
25393,7
25394,8
25395,9
25396,4
25397,7
25398,7
25399,7
25590,2
25591,11
25592,11
25593,5
25594,14
25595,2
25596,0
25597,2
25598,3
25599,2
25600,8
25601,4
25602,3
25603,2
25604,12
25605,0
25606,5
25607,2
25608,3
25609,2
25610,0
25611,9
25612,0
25613,2
25614,8
25615,7
25616,7
25617,0
25618,0
25619,8
25700,0
25701,0
25702,3
25703,6
25704,5
25705,0
25706,2
25707,5
25708,2
25709,2
25730,1
25731,9
25732,2
25733,3
25734,2
25735,0
25736,3
25737,0
25738,3
25739,6
25740,16
25741,16
25742,9
25743,10
25744,6
25745,1
25746,0
25747,7
25748,4
25749,16
25750,3
25751,16
25752,2
25753,4
25754,2
25755,3
25756,2
25757,4
25758,3
25759,4
25790,9
25791,0
25792,7
25793,2
25794,6
25795,0
25796,9
25797,0
25798,8
25799,2
25970,0
25971,4
25972,3
25973,5
25974,3
25975,3
25976,0
25977,2
25978,12
25979,6
25980,16
25981,16
25982,2
25983,5
25984,5
25985,16
25986,16
25987,12
25988,7
25989,3
25990,4
25991,2
25992,2
25993,5
25994,3
25995,0
25996,2
25997,3
25998,3
25999,0
26000,7
26001,0
26002,9
26003,7
26004,3
26005,0
26006,8
26007,0
26008,7
26009,7
26010,0
26011,4
26012,3
26013,4
26014,2
26015,4
26016,2
26017,2
26018,4
26019,1
26020,5
26021,2
26022,16
26023,5
26024,2
26025,16
26026,7
26027,16
26028,14
26029,3
26060,0
26061,5
26062,5
26063,5
26064,16
26065,16
26066,5
26067,16
26068,9
26069,5
26070,10
26071,4
26072,3
26073,4
26074,3
26075,7
26076,9
26077,7
26078,7
26079,4
26080,10
26081,0
26082,3
26083,2
26084,2
26085,2
26086,3
26087,3
26088,11
26089,2
26150,9
26151,16
26152,2
26153,2
26154,2
26155,14
26156,2
26157,14
26158,7
26159,16
26160,4
26161,6
26162,6
26163,16
26164,5
26165,7
26166,6
26167,5
26168,5
26169,5
26170,2
26171,5
26172,7
26173,6
26174,16
26175,0
26176,11
26177,3
26178,2
26179,12
26290,7
26291,9
26292,8
26293,7
26294,7
26295,7
26296,16
26297,4
26298,11
26299,7
26300,16
26301,0
26302,5
26303,3
26304,16
26305,16
26306,16
26307,2
26308,5
26309,2
26310,0
26311,2
26312,8
26313,12
26314,5
26315,13
26316,3
26317,9
26318,12
26319,2
26320,2
26321,2
26322,16
26323,14
26324,14
26325,2
26326,9
26327,5
26328,3
26329,14
26330,2
26331,3
26332,2
26333,16
26334,4
26335,5
26336,3
26337,15
26338,2
26339,2
26340,0
26341,0
26342,2
26343,8
26344,2
26345,7
26346,2
26347,3
26348,15
26349,2
26350,2
26351,0
26352,3
26353,7
26354,3
26355,1
26356,10
26357,14
26358,13
26359,4
26410,2
26411,9
26412,0
26413,8
26414,6
26415,2
26416,2
26417,2
26418,3
26419,14
26420,0
26421,8
26422,16
26423,7
26424,7
26425,0
26426,9
26427,7
26428,7
26429,8
26620,15
26621,2
26622,4
26623,2
26624,3
26625,3
26626,0
26627,2
26628,7
26629,5
26630,9
26631,8
26632,7
26633,4
26634,4
26635,11
26636,10
26637,8
26638,3
26639,7
26950,2
26951,4
26952,3
26953,2
26954,8
26955,2
26956,2
26957,14
26958,2
26959,2
26960,2
26961,2
26962,4
26963,7
26964,4
26965,2
26966,12
26967,5
26968,2
26969,2
26970,4
26971,7
26972,9
26973,4
26974,7
26975,9
26976,7
26977,3
26978,4
26979,8
26980,0
26981,5
26982,5
26983,1
26984,2
26985,0
26986,7
26987,5
26988,5
26989,5
26990,15
26991,2
26992,0
26993,1
26994,12
26995,9
26996,2
26997,12
26998,12
26999,10
27200,3
27201,4
27202,4
27203,10
27204,3
27205,2
27206,2
27207,2
27208,4
