No,Agent
14291,0
14292,6
14293,1
14294,5
14295,0
14296,5
14297,7
14298,7
14299,6
14300,1
14301,0
14302,5
14303,2
14304,1
14305,0
14306,0
14307,6
14308,6
14309,2
14460,7
14461,5
14462,5
14463,5
14464,7
14465,7
14466,5
14467,1
14468,5
14469,11
14470,6
14471,1
14472,5
14473,0
14474,6
14475,0
14476,5
14477,5
14478,6
14479,7
14480,0
14481,4
14482,1
14483,2
14484,5
14485,0
14486,4
14487,4
14488,4
14489,4
14510,0
14511,1
14512,7
14513,2
14514,2
14515,11
14516,1
14517,0
14518,2
14519,0
14520,0
14521,0
14522,1
14523,8
14524,7
14525,7
14526,1
14527,4
14528,0
14529,8
14760,9
14761,1
14762,8
14763,0
14764,9
14765,0
14766,1
14767,4
14768,7
14769,7
14770,4
14771,1
14772,0
14773,0
14774,2
14775,1
14776,4
14777,12
14778,0
14779,4
14970,4
14971,2
14972,0
14973,5
14974,1
14975,4
14976,1
14977,2
14978,0
14979,1
14980,2
14981,2
14982,4
14983,0
14984,1
14985,1
14986,0
14987,1
14988,6
14989,1
15020,11
15021,7
15022,1
15023,2
15024,5
15025,0
15026,5
15027,5
15028,1
15029,2
15030,1
15031,0
15032,6
15033,5
15034,2
15035,5
15036,1
15037,4
15038,0
15039,6
15280,5
15281,0
15282,2
15283,7
15284,2
15285,0
15286,5
15287,2
15288,2
15289,2
15290,0
15291,9
15292,1
15293,4
15294,2
15295,0
15296,2
15297,2
15298,6
15299,5
15450,0
15451,11
15452,1
15453,7
15454,8
15455,9
15456,0
15457,7
15458,0
15459,1
15590,0
15591,1
15592,2
15593,6
15594,12
15595,0
15596,1
15597,4
15598,2
15599,4
15600,0
15601,2
15602,0
15603,4
15604,12
15605,0
15606,0
15607,7
15608,6
15609,11
15640,1
15641,0
15642,4
15643,4
15644,11
15645,0
15646,1
15647,2
15648,2
15649,2
15650,0
15651,5
15652,12
15653,4
15654,2
15655,0
15656,4
15657,5
15658,5
15659,4
15660,0
15661,11
15662,11
15663,8
15664,12
15665,4
15666,11
15667,8
15668,5
15669,8
15720,2
15721,2
15722,2
15723,0
15724,11
15725,11
15726,0
15727,2
15728,5
15729,2
15730,0
15731,4
15732,1
15733,7
15734,1
15735,8
15736,8
15737,7
15738,11
15739,14
15740,0
15741,0
15742,1
15743,4
15744,1
15745,1
15746,0
15747,2
15748,4
15749,2
15750,7
15751,0
15752,7
15753,7
15754,6
15755,0
15756,1
15757,5
15758,7
15759,1
15760,7
15761,12
15762,2
15763,7
15764,6
15765,0
15766,12
15767,7
15768,6
15769,7
15770,7
15771,6
15772,5
15773,7
15774,7
15775,0
15776,1
15777,6
15778,5
15779,1
15780,0
15781,2
15782,6
15783,12
15784,11
15785,0
15786,6
15787,12
15788,6
15789,2
15970,0
15971,3
15972,2
15973,6
15974,2
15975,0
15976,0
15977,0
15978,1
15979,1
15980,7
15981,0
15982,0
15983,3
15984,1
15985,9
15986,7
15987,7
15988,0
15989,8
15990,11
15991,12
15992,12
15993,2
15994,8
15995,0
15996,11
15997,6
15998,12
15999,0
16080,11
16081,0
16082,6
16083,2
16084,6
16085,9
16086,11
16087,6
16088,8
16089,2
16340,6
16341,3
16342,0
16343,8
16344,1
16345,4
16346,2
16347,1
16348,2
16349,2
16450,0
16451,11
16452,8
16453,6
16454,2
16455,2
16456,4
16457,5
16458,5
16459,11
16480,0
16481,12
16482,2
16483,2
16484,6
16485,5
16486,5
16487,5
16488,12
16489,0
16510,0
16511,1
16512,5
16513,7
16514,7
16515,0
16516,7
16517,0
16518,7
16519,1
16640,8
16641,0
16642,7
16643,1
16644,7
16645,11
16646,0
16647,1
16648,8
16649,7
16650,2
16651,1
16652,0
16653,4
16654,12
16655,4
16656,2
16657,1
16658,0
16659,5
16660,1
16661,5
16662,0
16663,7
16664,2
16665,2
16666,11
16667,8
16668,1
16669,7
16720,0
16721,2
16722,1
16723,2
16724,2
16725,0
16726,1
16727,6
16728,12
16729,2
16730,0
16731,1
16732,5
16733,1
16734,6
16735,0
16736,0
16737,1
16738,6
16739,6
16740,5
16741,7
16742,1
16743,9
16744,2
16745,1
16746,12
16747,2
16748,11
16749,2
16750,5
16751,2
16752,4
16753,1
16754,0
16755,4
16756,1
16757,5
16758,0
16759,2
16760,8
16761,2
16762,6
16763,2
16764,0
16765,11
16766,4
16767,0
16768,2
16769,8
16780,5
16781,0
16782,7
16783,7
16784,2
16785,0
16786,7
16787,2
16788,1
16789,5
16790,0
16791,4
16792,2
16793,5
16794,4
16795,0
16796,5
16797,0
16798,6
16799,1
16800,0
16801,11
16802,2
16803,5
16804,2
16805,0
16806,2
16807,5
16808,5
16809,6
16810,0
16811,1
16812,4
16813,7
16814,8
16815,0
16816,7
16817,8
16818,1
16819,7
16950,5
16951,6
16952,0
16953,1
16954,7
16955,7
16956,5
16957,7
16958,7
16959,5
16960,0
16961,2
16962,4
16963,1
16964,5
16965,0
16966,4
16967,8
16968,1
16969,2
17060,7
17061,7
17062,0
17063,1
17064,8
17065,0
17066,0
17067,7
17068,8
17069,8
17170,0
17171,2
17172,11
17173,2
17174,12
17175,12
17176,2
17177,0
17178,4
17179,6
17500,9
17501,1
17502,1
17503,7
17504,8
17505,9
17506,7
17507,1
17508,8
17509,0
17530,11
17531,11
17532,2
17533,2
17534,2
17535,8
17536,11
17537,2
17538,2
17539,4
17540,0
17541,1
17542,6
17543,2
17544,5
17545,11
17546,4
17547,2
17548,5
17549,2
17550,11
17551,7
17552,5
17553,1
17554,2
17555,7
17556,5
17557,14
17558,7
17559,5
17560,0
17561,4
17562,5
17563,2
17564,1
17565,2
17566,4
17567,0
17568,4
17569,1
17570,0
17571,0
17572,1
17573,9
17574,8
17575,9
17576,9
17577,7
17578,7
17579,8
17620,9
17621,2
17622,1
17623,0
17624,2
17625,4
17626,0
17627,1
17628,1
17629,2
17630,2
17631,13
17632,0
17633,7
17634,12
17635,11
17636,0
17637,11
17638,5
17639,8
17690,0
17691,8
17692,7
17693,7
17694,8
17695,0
17696,1
17697,8
17698,4
17699,7
17700,0
17701,1
17702,2
17703,5
17704,6
17705,0
17706,4
17707,5
17708,8
17709,1
17710,0
17711,0
17712,6
17713,6
17714,7
17715,0
17716,6
17717,7
17718,5
17719,1
17740,0
17741,8
17742,0
17743,1
17744,4
17745,7
17746,8
17747,0
17748,1
17749,9
17750,7
17751,6
17752,6
17753,6
17754,7
17755,1
17756,7
17757,1
17758,7
17759,0
17760,11
17761,11
17762,11
17763,0
17764,6
17765,0
17766,11
17767,8
17768,7
17769,11
17790,5
17791,0
17792,1
17793,5
17794,1
17795,7
17796,5
17797,0
17798,7
17799,1
17800,5
17801,5
17802,4
17803,1
17804,1
17805,5
17806,2
17807,0
17808,4
17809,1
17810,5
17811,5
17812,5
17813,2
17814,1
17815,6
17816,1
17817,5
17818,0
17819,2
17870,1
17871,4
17872,0
17873,2
17874,2
17875,5
17876,4
17877,4
17878,6
17879,4
17880,2
17881,4
17882,11
17883,5
17884,5
17885,6
17886,0
17887,2
17888,12
17889,5
17890,0
17891,1
17892,7
17893,7
17894,7
17895,1
17896,1
17897,5
17898,0
17899,1
17960,11
17961,0
17962,2
17963,2
17964,8
17965,0
17966,4
17967,2
17968,12
17969,1
17970,11
17971,8
17972,12
17973,7
17974,8
17975,3
17976,0
17977,4
17978,2
17979,2
18070,0
18071,3
18072,2
18073,8
18074,12
18075,0
18076,11
18077,5
18078,2
18079,2
18080,5
18081,0
18082,7
18083,5
18084,5
18085,0
18086,5
18087,1
18088,4
18089,5
18090,0
18091,1
18092,4
18093,2
18094,12
18095,5
18096,0
18097,4
18098,2
18099,12
18240,7
18241,1
18242,6
18243,0
18244,7
18245,0
18246,0
18247,1
18248,6
18249,1
18250,0
18251,1
18252,6
18253,1
18254,2
18255,1
18256,0
18257,6
18258,8
18259,1
18260,0
18261,2
18262,1
18263,6
18264,1
18265,0
18266,1
18267,1
18268,6
18269,12
18350,2
18351,12
18352,0
18353,5
18354,6
18355,0
18356,8
18357,13
18358,0
18359,1
18360,1
18361,11
18362,2
18363,2
18364,12
18365,0
18366,4
18367,0
18368,4
18369,0
18420,0
18421,5
18422,8
18423,4
18424,1
18425,2
18426,0
18427,4
18428,0
18429,12
18430,0
18431,6
18432,7
18433,5
18434,1
18435,0
18436,5
18437,7
18438,7
18439,0
18570,0
18571,4
18572,1
18573,8
18574,1
18575,0
18576,4
18577,8
18578,1
18579,8
18580,0
18581,7
18582,1
18583,2
18584,8
18585,2
18586,4
18587,2
18588,5
18589,11
18650,2
18651,0
18652,4
18653,2
18654,1
18655,0
18656,1
18657,6
18658,1
18659,0
18660,0
18661,9
18662,1
18663,8
18664,1
18665,8
18666,0
18667,1
18668,8
18669,7
18830,0
18831,2
18832,4
18833,5
18834,1
18835,0
18836,2
18837,2
18838,4
18839,0
18840,0
18841,4
18842,13
18843,1
18844,11
18845,0
18846,1
18847,2
18848,0
18849,6
18850,11
18851,7
18852,5
18853,2
18854,1
18855,1
18856,0
18857,7
18858,12
18859,11
18880,8
18881,0
18882,2
18883,1
18884,4
18885,0
18886,2
18887,4
18888,1
18889,12
18960,4
18961,0
18962,2
18963,4
18964,8
18965,0
18966,5
18967,12
18968,8
18969,5
18970,6
18971,0
18972,1
18973,2
18974,2
18975,9
18976,2
18977,1
18978,1
18979,5
18980,0
18981,1
18982,1
18983,6
18984,5
18985,0
18986,0
18987,6
18988,7
18989,6
19020,4
19021,2
19022,0
19023,5
19024,2
19025,0
19026,4
19027,1
19028,2
19029,0
19030,0
19031,0
19032,4
19033,4
19034,1
19035,4
19036,4
19037,0
19038,1
19039,2
19040,11
19041,11
19042,7
19043,1
19044,2
19045,0
19046,11
19047,6
19048,2
19049,1
19080,7
19081,5
19082,1
19083,11
19084,2
19085,0
19086,7
19087,2
19088,1
19089,5
19090,1
19091,0
19092,5
19093,5
19094,2
19095,1
19096,0
19097,4
19098,5
19099,2
19100,9
19101,1
19102,1
19103,7
19104,8
19105,0
19106,1
19107,9
19108,7
19109,8
19190,1
19191,0
19192,5
19193,11
19194,6
19195,0
19196,7
19197,0
19198,2
19199,1
19200,0
19201,11
19202,4
19203,2
19204,2
19205,4
19206,0
19207,5
19208,1
19209,1
19210,0
19211,0
19212,9
19213,1
19214,8
19215,0
19216,0
19217,7
19218,4
19219,1
19270,1
19271,5
19272,1
19273,4
19274,0
19275,0
19276,1
19277,1
19278,0
19279,4
19310,5
19311,7
19312,0
19313,1
19314,2
19315,2
19316,1
19317,2
19318,0
19319,0
19340,11
19341,11
19342,8
19343,2
19344,0
19345,2
19346,0
19347,2
19348,5
19349,2
19360,0
19361,1
19362,2
19363,4
19364,1
19365,1
19366,0
19367,1
19368,2
19369,1
19410,6
19411,0
19412,2
19413,12
19414,1
19415,4
19416,4
19417,5
19418,1
19419,8
19430,8
19431,11
19432,7
19433,5
19434,2
19435,8
19436,2
19437,11
19438,8
19439,4
19460,14
19461,16
19462,0
19463,8
19464,12
19465,0
19466,4
19467,2
19468,7
19469,8
19480,8
19481,13
19482,6
19483,11
19484,8
19485,0
19486,0
19487,4
19488,8
19489,8
19500,1
19501,0
19502,0
19503,4
19504,1
19505,4
19506,2
19507,1
19508,0
19509,1
19530,11
19531,6
19532,2
19533,12
19534,8
19535,0
19536,7
19537,4
19538,2
19539,8
19560,6
19561,11
19562,2
19563,2
19564,12
19565,1
19566,0
19567,1
19568,5
19569,5
19570,0
19571,2
19572,1
19573,5
19574,4
19575,0
19576,4
19577,4
19578,4
19579,4
19670,0
19671,8
19672,7
19673,2
19674,2
19675,11
19676,8
19677,6
19678,11
19679,4
19710,11
19711,1
19712,7
19713,5
19714,8
19715,5
19716,7
19717,7
19718,5
19719,5
19730,1
19731,0
19732,4
19733,8
19734,8
19735,0
19736,4
19737,8
19738,7
19739,7
19750,16
19751,1
19752,8
19753,5
19754,7
19755,8
19756,5
19757,8
19758,7
19759,5
19760,0
19761,0
19762,4
19763,2
19764,4
19765,5
19766,4
19767,5
19768,5
19769,4
19770,1
19771,0
19772,2
19773,2
19774,4
19775,2
19776,13
19777,1
19778,0
19779,2
19790,5
19791,0
19792,5
19793,0
19794,1
19795,0
19796,1
19797,6
19798,0
19799,1
19800,5
19801,0
19802,5
19803,1
19804,5
19805,9
19806,1
19807,1
19808,6
19809,1
19810,11
19811,2
19812,0
19813,2
19814,5
19815,0
19816,0
19817,2
19818,2
19819,8
19850,7
19851,8
19852,7
19853,1
19854,9
19855,0
19856,0
19857,1
19858,1
19859,1
19860,1
19861,0
19862,1
19863,1
19864,1
19865,0
19866,0
19867,1
19868,4
19869,2
20020,0
20021,1
20022,0
20023,7
20024,8
20025,0
20026,0
20027,8
20028,7
20029,1
20080,4
20081,0
20082,16
20083,4
20084,2
20085,0
20086,2
20087,4
20088,4
20089,2
20090,0
20091,8
20092,8
20093,16
20094,7
20095,0
20096,0
20097,1
20098,7
20099,8
20100,6
20101,0
20102,7
20103,5
20104,2
20105,5
20106,0
20107,4
20108,2
20109,8
20110,0
20111,1
20112,5
20113,4
20114,2
20115,4
20116,1
20117,2
20118,0
20119,0
20120,0
20121,1
20122,7
20123,8
20124,1
20125,1
20126,8
20127,7
20128,0
20129,4
20130,0
20131,11
20132,1
20133,2
20134,7
20135,0
20136,4
20137,2
20138,5
20139,2
20170,2
20171,0
20172,0
20173,4
20174,2
20175,11
20176,4
20177,7
20178,12
20179,2
20180,11
20181,0
20182,7
20183,1
20184,2
20185,11
20186,2
20187,5
20188,7
20189,12
20210,11
20211,11
20212,1
20213,7
20214,2
20215,0
20216,1
20217,1
20218,2
20219,5
20220,9
20221,0
20222,9
20223,1
20224,7
20225,1
20226,0
20227,1
20228,1
20229,4
20230,4
20231,5
20232,1
20233,2
20234,0
20235,2
20236,4
20237,1
20238,5
20239,0
20570,7
20571,4
20572,0
20573,8
20574,1
20575,1
20576,8
20577,9
20578,1
20579,7
20580,1
20581,0
20582,2
20583,0
20584,6
20585,6
20586,0
20587,6
20588,2
20589,2
20660,1
20661,0
20662,4
20663,1
20664,7
20665,7
20666,1
20667,9
20668,1
20669,7
20670,0
20671,0
20672,4
20673,2
20674,5
20675,1
20676,0
20677,2
20678,2
20679,6
20730,0
20731,5
20732,1
20733,0
20734,5
20735,0
20736,2
20737,2
20738,1
20739,6
20740,0
20741,7
20742,7
20743,1
20744,8
20745,0
20746,1
20747,7
20748,8
20749,9
20750,1
20751,2
20752,4
20753,0
20754,1
20755,0
20756,1
20757,2
20758,5
20759,4
20760,4
20761,0
20762,12
20763,12
20764,7
20765,11
20766,4
20767,2
20768,12
20769,12
20770,7
20771,8
20772,8
20773,4
20774,0
20775,7
20776,1
20777,9
20778,4
20779,9
20780,8
20781,4
20782,2
20783,0
20784,12
20785,0
20786,8
20787,6
20788,2
20789,2
20790,0
20791,1
20792,2
20793,6
20794,12
20795,1
20796,0
20797,2
20798,4
20799,5
20810,0
20811,2
20812,5
20813,5
20814,1
20815,1
20816,0
20817,1
20818,1
20819,2
20860,5
20861,2
20862,1
20863,2
20864,15
20865,4
20866,0
20867,1
20868,5
20869,2
20870,1
20871,7
20872,3
20873,0
20874,5
20875,7
20876,11
20877,2
20878,11
20879,2
20930,0
20931,1
20932,1
20933,7
20934,8
20935,0
20936,7
20937,7
20938,7
20939,8
20940,0
20941,1
20942,2
20943,2
20944,4
20945,2
20946,0
20947,1
20948,0
20949,4
20950,1
20951,0
20952,2
20953,0
20954,4
20955,0
20956,2
20957,1
20958,5
20959,6
20960,0
20961,1
20962,4
20963,8
20964,7
20965,0
20966,0
20967,7
20968,8
20969,1
20970,0
20971,8
20972,2
20973,5
20974,4
20975,0
20976,5
20977,6
20978,2
20979,2
21000,0
21001,1
21002,9
21003,6
21004,1
21005,1
21006,2
21007,2
21008,6
21009,0
21010,9
21011,0
21012,1
21013,7
21014,1
21015,0
21016,9
21017,7
21018,1
21019,8
21020,0
21021,6
21022,1
21023,1
21024,2
21025,6
21026,0
21027,0
21028,1
21029,6
21070,7
21071,7
21072,1
21073,2
21074,2
21075,0
21076,0
21077,1
21078,7
21079,1
21080,0
21081,4
21082,1
21083,1
21084,2
21085,0
21086,4
21087,1
21088,1
21089,4
21260,2
21261,0
21262,11
21263,12
21264,5
21265,1
21266,1
21267,2
21268,0
21269,1
21270,2
21271,0
21272,11
21273,8
21274,5
21275,11
21276,3
21277,4
21278,7
21279,2
21280,0
21281,5
21282,2
21283,12
21284,4
21285,2
21286,1
21287,5
21288,4
21289,1
21480,7
21481,0
21482,11
21483,1
21484,7
21485,0
21486,5
21487,5
21488,3
21489,7
21490,0
21491,0
21492,6
21493,1
21494,7
21495,5
21496,1
21497,0
21498,7
21499,7
21500,11
21501,0
21502,7
21503,2
21504,2
21505,5
21506,0
21507,12
21508,2
21509,4
21550,2
21551,8
21552,2
21553,11
21554,2
21555,7
21556,0
21557,5
21558,2
21559,2
21560,11
21561,9
21562,2
21563,1
21564,5
21565,11
21566,2
21567,1
21568,1
21569,1
21570,0
21571,6
21572,12
21573,2
21574,2
21575,1
21576,0
21577,1
21578,5
21579,2
21680,5
21681,0
21682,1
21683,1
21684,5
21685,7
21686,0
21687,5
21688,5
21689,6
21690,5
21691,11
21692,0
21693,7
21694,2
21695,11
21696,5
21697,5
21698,12
21699,6
21700,4
21701,9
21702,1
21703,8
21704,4
21705,8
21706,4
21707,1
21708,7
21709,7
21990,0
21991,1
21992,7
21993,1
21994,5
21995,9
21996,5
21997,1
21998,0
21999,7
22000,0
22001,4
22002,2
22003,0
22004,1
22005,2
22006,7
22007,1
22008,9
22009,0
22010,2
22011,0
22012,2
22013,12
22014,11
22015,0
22016,8
22017,2
22018,7
22019,11
22020,1
22021,2
22022,0
22023,5
22024,1
22025,1
22026,0
22027,2
22028,5
22029,4
22030,0
22031,1
22032,2
22033,4
22034,2
22035,0
22036,2
22037,1
22038,3
22039,4
22040,5
22041,1
22042,0
22043,7
22044,1
22045,11
22046,0
22047,1
22048,7
22049,4
22200,0
22201,9
22202,4
22203,8
22204,7
22205,0
22206,7
22207,0
22208,7
22209,8
22210,0
22211,3
22212,4
22213,2
22214,2
22215,1
22216,2
22217,12
22218,4
22219,2
22220,11
22221,8
22222,2
22223,6
22224,12
22225,11
22226,0
22227,5
22228,2
22229,12
22230,11
22231,2
22232,5
22233,7
22234,7
22235,11
22236,8
22237,11
22238,7
22239,1
22240,9
22241,1
22242,0
22243,7
22244,8
22245,1
22246,7
22247,0
22248,1
22249,7
22250,11
22251,0
22252,5
22253,2
22254,3
22255,8
22256,0
22257,1
22258,2
22259,2
22510,2
22511,0
22512,8
22513,7
22514,5
22515,1
22516,7
22517,7
22518,1
22519,5
22520,0
22521,0
22522,1
22523,8
22524,7
22525,1
22526,0
22527,0
22528,4
22529,1
22660,0
22661,1
22662,5
22663,4
22664,1
22665,0
22666,6
22667,1
22668,1
22669,13
22670,0
22671,2
22672,5
22673,1
22674,4
22675,2
22676,2
22677,1
22678,2
22679,0
22900,0
22901,6
22902,12
22903,2
22904,2
22905,5
22906,4
22907,0
22908,6
22909,12
22910,6
22911,0
22912,12
22913,2
22914,2
22915,0
22916,8
22917,4
22918,4
22919,2
22970,0
22971,8
22972,7
22973,8
22974,8
22975,9
22976,7
22977,9
22978,8
22979,7
23120,11
23121,7
23122,2
23123,2
23124,1
23125,11
23126,1
23127,7
23128,7
23129,2
23130,2
23131,1
23132,0
23133,1
23134,2
23135,0
23136,2
23137,1
23138,0
23139,2
23140,0
23141,8
23142,6
23143,6
23144,12
23145,8
23146,0
23147,2
23148,2
23149,4
23150,7
23151,0
23152,8
23153,16
23154,8
23155,9
23156,7
23157,8
23158,8
23159,6
23160,7
23161,9
23162,1
23163,0
23164,8
23165,7
23166,9
23167,8
23168,4
23169,9
23170,0
23171,0
23172,0
23173,7
23174,0
23175,0
23176,7
23177,6
23178,6
23179,1
23180,0
23181,0
23182,2
23183,2
23184,2
23185,0
23186,2
23187,3
23188,1
23189,4
23190,5
23191,1
23192,0
23193,2
23194,8
23195,0
23196,0
23197,7
23198,7
23199,2
23220,11
23221,6
23222,2
23223,1
23224,2
23225,11
23226,11
23227,7
23228,5
23229,2
23230,9
23231,4
23232,2
23233,2
23234,1
23235,4
23236,0
23237,4
23238,0
23239,11
23240,4
23241,0
23242,2
23243,1
23244,6
23245,9
23246,2
23247,2
23248,0
23249,1
23340,0
23341,6
23342,7
23343,1
23344,8
23345,0
23346,1
23347,7
23348,0
23349,5
23480,8
23481,11
23482,8
23483,4
23484,2
23485,11
23486,0
23487,2
23488,2
23489,8
23490,6
23491,0
23492,1
23493,7
23494,0
23495,7
23496,5
23497,0
23498,7
23499,6
23520,1
23521,1
23522,0
23523,4
23524,2
23525,0
23526,0
23527,0
23528,1
23529,2
23530,9
23531,1
23532,7
23533,1
23534,8
23535,0
23536,1
23537,1
23538,0
23539,8
23560,1
23561,4
23562,2
23563,0
23564,5
23565,0
23566,1
23567,1
23568,4
23569,2
23570,2
23571,0
23572,4
23573,12
23574,8
23575,11
23576,8
23577,2
23578,0
23579,0
23580,0
23581,1
23582,2
23583,1
23584,2
23585,0
23586,1
23587,0
23588,4
23589,1
23590,0
23591,2
23592,4
23593,1
23594,0
23595,2
23596,1
23597,1
23598,0
23599,1
23670,4
23671,0
23672,2
23673,2
23674,1
23675,0
23676,0
23677,1
23678,2
23679,4
23680,0
23681,2
23682,6
23683,12
23684,6
23685,1
23686,0
23687,2
23688,0
23689,5
23690,0
23691,8
23692,1
23693,4
23694,7
23695,7
23696,4
23697,1
23698,0
23699,8
23700,6
23701,5
23702,0
23703,5
23704,1
23705,1
23706,0
23707,5
23708,7
23709,0
24070,5
24071,2
24072,4
24073,0
24074,1
24075,0
24076,4
24077,2
24078,1
24079,5
24080,0
24081,1
24082,0
24083,1
24084,8
24085,0
24086,1
24087,4
24088,8
24089,4
24090,11
24091,1
24092,0
24093,2
24094,2
24095,2
24096,11
24097,0
24098,2
24099,1
24100,1
24101,1
24102,8
24103,7
24104,2
24105,2
24106,1
24107,11
24108,11
24109,2
24110,2
24111,2
24112,0
24113,2
24114,1
24115,4
24116,4
24117,4
24118,0
24119,0
24120,0
24121,1
24122,1
24123,4
24124,2
24125,4
24126,5
24127,1
24128,0
24129,1
24130,11
24131,7
24132,1
24133,2
24134,1
24135,11
24136,1
24137,2
24138,2
24139,11
24140,1
24141,2
24142,6
24143,11
24144,3
24145,2
24146,2
24147,0
24148,4
24149,1
24150,1
24151,0
24152,6
24153,3
24154,7
24155,0
24156,1
24157,7
24158,7
24159,7
24160,2
24161,11
24162,3
24163,7
24164,1
24165,2
24166,4
24167,1
24168,7
24169,2
24270,9
24271,0
24272,4
24273,8
24274,1
24275,11
24276,1
24277,0
24278,0
24279,7
24450,0
24451,7
24452,7
24453,7
24454,1
24455,5
24456,9
24457,8
24458,6
24459,7
24460,0
24461,0
24462,2
24463,5
24464,2
24465,2
24466,11
24467,0
24468,5
24469,12
24470,2
24471,4
24472,0
24473,1
24474,1
24475,11
24476,1
24477,6
24478,4
24479,13
24500,5
24501,5
24502,0
24503,4
24504,7
24505,0
24506,7
24507,1
24508,6
24509,5
24880,0
24881,9
24882,7
24883,1
24884,8
24885,1
24886,0
24887,9
24888,7
24889,8
24890,0
24891,1
24892,6
24893,5
24894,2
24895,1
24896,0
24897,4
24898,2
24899,5
25230,0
25231,1
25232,0
25233,2
25234,12
25235,1
25236,5
25237,1
25238,11
25239,14
25240,1
25241,7
25242,0
25243,1
25244,6
25245,0
25246,1
25247,5
25248,0
25249,5
25250,0
25251,4
25252,2
25253,1
25254,12
25255,1
25256,4
25257,4
25258,0
25259,13
25320,11
25321,0
25322,2
25323,6
25324,2
25325,0
25326,8
25327,11
25328,6
25329,2
25330,4
25331,0
25332,4
25333,2
25334,2
25335,9
25336,1
25337,4
25338,1
25339,0
25340,0
25341,1
25342,7
25343,8
25344,8
25345,0
25346,9
25347,4
25348,1
25349,8
25380,1
25381,0
25382,1
25383,2
25384,0
25385,0
25386,4
25387,2
25388,1
25389,2
25390,0
25391,9
25392,1
25393,1
25394,8
25395,0
25396,7
25397,4
25398,8
25399,1
25590,2
25591,0
25592,0
25593,6
25594,2
25595,4
25596,9
25597,6
25598,8
25599,8
25600,1
25601,4
25602,2
25603,0
25604,2
25605,4
25606,0
25607,1
25608,1
25609,4
25610,0
25611,1
25612,7
25613,4
25614,8
25615,1
25616,7
25617,1
25618,4
25619,8
25700,9
25701,0
25702,1
25703,6
25704,2
25705,0
25706,4
25707,2
25708,0
25709,1
25730,5
25731,4
25732,0
25733,1
25734,2
25735,0
25736,4
25737,2
25738,1
25739,5
25740,7
25741,7
25742,1
25743,5
25744,4
25745,6
25746,0
25747,7
25748,7
25749,1
25750,1
25751,0
25752,2
25753,2
25754,4
25755,0
25756,0
25757,1
25758,3
25759,2
25790,6
25791,0
25792,2
25793,8
25794,7
25795,0
25796,11
25797,6
25798,2
25799,2
25970,0
25971,4
25972,2
25973,5
25974,13
25975,15
25976,0
25977,1
25978,2
25979,11
25980,4
25981,1
25982,5
25983,2
25984,2
25985,11
25986,0
25987,1
25988,2
25989,14
25990,4
25991,4
25992,0
25993,2
25994,4
25995,0
25996,0
25997,1
25998,2
25999,5
26000,0
26001,0
26002,1
26003,7
26004,1
26005,0
26006,8
26007,7
26008,1
26009,0
26010,0
26011,0
26012,4
26013,4
26014,1
26015,1
26016,15
26017,0
26018,2
26019,2
26020,2
26021,1
26022,11
26023,5
26024,7
26025,2
26026,1
26027,0
26028,2
26029,7
26060,5
26061,9
26062,1
26063,0
26064,7
26065,0
26066,1
26067,0
26068,7
26069,5
26070,9
26071,9
26072,1
26073,1
26074,8
26075,7
26076,1
26077,0
26078,8
26079,1
26080,4
26081,0
26082,9
26083,4
26084,2
26085,5
26086,1
26087,2
26088,0
26089,4
26150,0
26151,2
26152,1
26153,11
26154,2
26155,13
26156,11
26157,6
26158,1
26159,3
26160,1
26161,5
26162,1
26163,0
26164,1
26165,1
26166,0
26167,7
26168,7
26169,7
26170,0
26171,2
26172,0
26173,2
26174,11
26175,11
26176,9
26177,3
26178,13
26179,2
26290,0
26291,0
26292,8
26293,7
26294,7
26295,0
26296,1
26297,4
26298,0
26299,9
26300,11
26301,11
26302,7
26303,2
26304,0
26305,11
26306,2
26307,2
26308,1
26309,2
26310,11
26311,2
26312,11
26313,8
26314,11
26315,13
26316,2
26317,0
26318,12
26319,11
26320,2
26321,7
26322,5
26323,11
26324,1
26325,2
26326,11
26327,11
26328,5
26329,12
26330,1
26331,0
26332,1
26333,0
26334,4
26335,5
26336,1
26337,0
26338,2
26339,1
26340,11
26341,6
26342,13
26343,5
26344,3
26345,8
26346,11
26347,2
26348,5
26349,5
26350,13
26351,9
26352,11
26353,3
26354,1
26355,2
26356,1
26357,4
26358,2
26359,0
26410,7
26411,8
26412,11
26413,2
26414,2
26415,8
26416,0
26417,0
26418,6
26419,8
26420,0
26421,8
26422,1
26423,4
26424,7
26425,0
26426,0
26427,1
26428,1
26429,8
26620,2
26621,1
26622,5
26623,0
26624,4
26625,4
26626,0
26627,1
26628,1
26629,5
26630,0
26631,8
26632,7
26633,4
26634,1
26635,8
26636,0
26637,8
26638,9
26639,0
26950,6
26951,11
26952,11
26953,2
26954,5
26955,0
26956,2
26957,5
26958,6
26959,2
26960,6
26961,2
26962,0
26963,1
26964,5
26965,5
26966,1
26967,0
26968,1
26969,2
26970,11
26971,1
26972,0
26973,4
26974,7
26975,0
26976,7
26977,1
26978,0
26979,8
26980,0
26981,4
26982,5
26983,7
26984,7
26985,0
26986,1
26987,5
26988,0
26989,7
26990,2
26991,0
26992,4
26993,1
26994,1
26995,4
26996,15
26997,5
26998,6
26999,2
27200,1
27201,4
27202,0
27203,1
27204,1
27205,1
27206,1
27207,4
27208,11
